team_a_rating,team_b_rating,team_a_form,team_b_form,home_advantage,team_a_win
88,72,5,2,1,1
82,78,4,3,1,1
74,86,2,5,0,0
79,81,3,4,0,0
91,84,5,4,0,1
68,76,2,3,1,0
85,80,4,4,1,1
77,89,3,5,1,0
83,75,4,2,0,1
72,70,3,3,1,1
80,84,4,5,0,0
87,82,5,3,0,1
69,79,2,4,0,0
78,76,3,2,1,1
81,88,4,5,1,0
90,73,5,2,0,1
75,77,2,3,1,0
84,83,4,4,0,1
71,85,3,5,1,0
86,79,5,3,1,1
76,82,4,4,0,0
89,87,5,4,1,1
73,68,2,2,0,1
80,75,3,3,1,1
78,85,4,5,1,0
92,81,5,4,0,1
70,74,3,4,0,0
85,88,5,5,1,0
82,69,4,2,0,1
77,75,3,4,1,1
74,80,4,3,0,0
88,86,4,5,1,1
